scenario:           1, clock = 0, a = 0, p = x, q = x
[check]scenario:          18, clock = 1, a = 1, p = x, q = x
[check]scenario:          18, clock = 1, a = 1, p = x, q = x
scenario:          19, clock = 1, a = 0, p = x, q = x
[check]scenario:          19, clock = 1, a = 0, p = x, q = x
scenario:          20, clock = 1, a = 0, p = x, q = x
[check]scenario:          20, clock = 1, a = 0, p = x, q = x
scenario:          21, clock = 1, a = 0, p = x, q = x
[check]scenario:          21, clock = 1, a = 0, p = x, q = x
scenario:          22, clock = 1, a = 1, p = x, q = x
[check]scenario:          22, clock = 1, a = 1, p = x, q = x
scenario:          23, clock = 1, a = 0, p = x, q = x
[check]scenario:          23, clock = 1, a = 0, p = x, q = x
scenario:          24, clock = 1, a = 0, p = x, q = x
[check]scenario:          24, clock = 1, a = 0, p = x, q = x
scenario:          25, clock = 1, a = 1, p = x, q = x
[check]scenario:          25, clock = 1, a = 1, p = x, q = x
[check]scenario:          25, clock = 1, a = 1, p = x, q = x
[check]scenario:          25, clock = 1, a = 1, p = x, q = x
[check]scenario:          25, clock = 1, a = 1, p = x, q = x
[check]scenario:          25, clock = 1, a = 1, p = x, q = x
scenario:          26, clock = 1, a = 1, p = x, q = x
[check]scenario:          26, clock = 1, a = 1, p = x, q = x
