scenario:           1, clk = 0, areset = 1, predict_valid = x, predict_pc =   x, predict_taken = z, predict_history =   z, train_valid = x, train_taken = x, train_mispredicted = x, train_history =   x, train_pc =   x
[check]scenario:           6, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   1
[check]scenario:           6, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   1
[check]scenario:           6, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   1
[check]scenario:           6, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   1
[check]scenario:           6, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   1
scenario:           7, clk = 1, areset = 0, predict_valid = 1, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 1, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
scenario:           7, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
[check]scenario:           7, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
[check]scenario:           7, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
[check]scenario:           7, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
[check]scenario:           7, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
[check]scenario:           7, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
scenario:           8, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 1, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   2
scenario:           8, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   2
[check]scenario:           8, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   2
[check]scenario:           8, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   2
[check]scenario:           8, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   2
[check]scenario:           8, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   2
[check]scenario:           8, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   2
scenario:           9, clk = 1, areset = 1, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   2
scenario:           9, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   2
[check]scenario:           9, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   2
[check]scenario:           9, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   2
[check]scenario:           9, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   2
[check]scenario:           9, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   2
[check]scenario:           9, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   2
scenario:          10, clk = 1, areset = 0, predict_valid = 1, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   2
scenario:          10, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   2
[check]scenario:          10, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   2
[check]scenario:          10, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   2
[check]scenario:          10, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   2
[check]scenario:          10, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   2
[check]scenario:          10, clk = 1, areset = 0, predict_valid = 0, predict_pc =   3, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   2
