scenario: 1, p1a = 0, p1b = 0, p1c = 0, p1d = 0, p1y = z, p2a = 0, p2b = 0, p2c = 0, p2d = 0, p2y = z
scenario: 7, p1a = 1, p1b = 1, p1c = 1, p1d = 1, p1y = z, p2a = 0, p2b = 0, p2c = 0, p2d = 0, p2y = z
scenario: 8, p1a = 0, p1b = 0, p1c = 0, p1d = 0, p1y = z, p2a = 0, p2b = 0, p2c = 0, p2d = 0, p2y = z
scenario: 8, p1a = 0, p1b = 0, p1c = 0, p1d = 0, p1y = z, p2a = 0, p2b = 0, p2c = 0, p2d = 1, p2y = z
scenario: 8, p1a = 0, p1b = 0, p1c = 0, p1d = 0, p1y = z, p2a = 0, p2b = 0, p2c = 1, p2d = 0, p2y = z
scenario: 8, p1a = 0, p1b = 0, p1c = 0, p1d = 0, p1y = z, p2a = 0, p2b = 0, p2c = 1, p2d = 1, p2y = z
scenario: 8, p1a = 0, p1b = 0, p1c = 0, p1d = 0, p1y = z, p2a = 0, p2b = 1, p2c = 0, p2d = 0, p2y = z
scenario: 8, p1a = 0, p1b = 0, p1c = 0, p1d = 0, p1y = z, p2a = 0, p2b = 1, p2c = 0, p2d = 1, p2y = z
scenario: 8, p1a = 0, p1b = 0, p1c = 0, p1d = 0, p1y = z, p2a = 0, p2b = 1, p2c = 1, p2d = 0, p2y = z
scenario: 8, p1a = 0, p1b = 0, p1c = 0, p1d = 0, p1y = z, p2a = 0, p2b = 1, p2c = 1, p2d = 1, p2y = z
scenario: 8, p1a = 0, p1b = 0, p1c = 0, p1d = 0, p1y = z, p2a = 1, p2b = 0, p2c = 0, p2d = 0, p2y = z
scenario: 8, p1a = 0, p1b = 0, p1c = 0, p1d = 0, p1y = z, p2a = 1, p2b = 0, p2c = 0, p2d = 1, p2y = z
scenario: 8, p1a = 0, p1b = 0, p1c = 0, p1d = 0, p1y = z, p2a = 1, p2b = 0, p2c = 1, p2d = 0, p2y = z
scenario: 8, p1a = 0, p1b = 0, p1c = 0, p1d = 0, p1y = z, p2a = 1, p2b = 0, p2c = 1, p2d = 1, p2y = z
scenario: 8, p1a = 0, p1b = 0, p1c = 0, p1d = 0, p1y = z, p2a = 1, p2b = 1, p2c = 0, p2d = 0, p2y = z
scenario: 8, p1a = 0, p1b = 0, p1c = 0, p1d = 0, p1y = z, p2a = 1, p2b = 1, p2c = 0, p2d = 1, p2y = z
scenario: 8, p1a = 0, p1b = 0, p1c = 0, p1d = 0, p1y = z, p2a = 1, p2b = 1, p2c = 1, p2d = 0, p2y = z
scenario: 8, p1a = 0, p1b = 0, p1c = 0, p1d = 0, p1y = z, p2a = 1, p2b = 1, p2c = 1, p2d = 1, p2y = z
