scenario:           1, clk = 0, slowena = 0, reset = 0, q =  x
[check]scenario:           4, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           4, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           4, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           4, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           4, clk = 1, slowena = 0, reset = 0, q =  x
scenario:           5, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           5, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           5, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           5, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           5, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           5, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           5, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           5, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           5, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           5, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           5, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           5, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           5, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           5, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           5, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           5, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           5, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           5, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           5, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           5, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           5, clk = 1, slowena = 1, reset = 0, q =  x
scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
scenario:           6, clk = 1, slowena = 0, reset = 1, q =  x
scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
scenario:           6, clk = 1, slowena = 0, reset = 1, q =  x
scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
scenario:           6, clk = 1, slowena = 0, reset = 1, q =  x
scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
scenario:           6, clk = 1, slowena = 0, reset = 1, q =  x
scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
scenario:           6, clk = 1, slowena = 0, reset = 1, q =  x
scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
scenario:           6, clk = 1, slowena = 0, reset = 1, q =  x
scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
scenario:           6, clk = 1, slowena = 0, reset = 1, q =  x
scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
scenario:           6, clk = 1, slowena = 0, reset = 1, q =  x
scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
scenario:           6, clk = 1, slowena = 0, reset = 1, q =  x
scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
scenario:           6, clk = 1, slowena = 0, reset = 1, q =  x
scenario:           6, clk = 1, slowena = 0, reset = 0, q =  x
