scenario:           1, clk = 0, x = 0, y = 0, Y0 = x, z = x
[check]scenario:           9, clk = 1, x = 0, y = 4, Y0 = x, z = x
[check]scenario:           9, clk = 1, x = 0, y = 4, Y0 = x, z = x
[check]scenario:           9, clk = 1, x = 0, y = 4, Y0 = x, z = x
[check]scenario:           9, clk = 1, x = 0, y = 4, Y0 = x, z = x
[check]scenario:           9, clk = 1, x = 0, y = 4, Y0 = x, z = x
scenario:          10, clk = 1, x = 1, y = 4, Y0 = x, z = x
[check]scenario:          10, clk = 1, x = 1, y = 4, Y0 = x, z = x
[check]scenario:          10, clk = 1, x = 1, y = 4, Y0 = x, z = x
[check]scenario:          10, clk = 1, x = 1, y = 4, Y0 = x, z = x
[check]scenario:          10, clk = 1, x = 1, y = 4, Y0 = x, z = x
[check]scenario:          10, clk = 1, x = 1, y = 4, Y0 = x, z = x
[check]scenario:          10, clk = 1, x = 1, y = 4, Y0 = x, z = x
[check]scenario:          10, clk = 1, x = 1, y = 4, Y0 = x, z = x
[check]scenario:          10, clk = 1, x = 1, y = 4, Y0 = x, z = x
[check]scenario:          10, clk = 1, x = 1, y = 4, Y0 = x, z = x
[check]scenario:          10, clk = 1, x = 1, y = 4, Y0 = x, z = x
