scenario:           1, clk = 0, reset = 1, data = x, start_shifting = z
scenario:           6, clk = 1, reset = 0, data = 0, start_shifting = z
scenario:           6, clk = 1, reset = 0, data = 0, start_shifting = z
[check]scenario:           6, clk = 1, reset = 0, data = 0, start_shifting = z
[check]scenario:           6, clk = 1, reset = 0, data = 0, start_shifting = z
scenario:           7, clk = 1, reset = 1, data = 0, start_shifting = z
scenario:           7, clk = 1, reset = 1, data = 0, start_shifting = z
scenario:           7, clk = 1, reset = 0, data = 0, start_shifting = z
scenario:           7, clk = 1, reset = 0, data = 1, start_shifting = z
scenario:           7, clk = 1, reset = 0, data = 1, start_shifting = z
[check]scenario:           7, clk = 1, reset = 0, data = 1, start_shifting = z
scenario:           7, clk = 1, reset = 0, data = 0, start_shifting = z
scenario:           7, clk = 1, reset = 0, data = 0, start_shifting = z
[check]scenario:           7, clk = 1, reset = 0, data = 0, start_shifting = z
scenario:           7, clk = 1, reset = 0, data = 1, start_shifting = z
scenario:           7, clk = 1, reset = 0, data = 1, start_shifting = z
[check]scenario:           7, clk = 1, reset = 0, data = 1, start_shifting = z
scenario:           7, clk = 1, reset = 0, data = 1, start_shifting = z
scenario:           8, clk = 1, reset = 1, data = 1, start_shifting = z
scenario:           8, clk = 1, reset = 1, data = 1, start_shifting = z
scenario:           8, clk = 1, reset = 0, data = 1, start_shifting = z
scenario:           8, clk = 1, reset = 0, data = 1, start_shifting = z
scenario:           8, clk = 1, reset = 0, data = 1, start_shifting = z
scenario:           8, clk = 1, reset = 0, data = 1, start_shifting = z
scenario:           8, clk = 1, reset = 0, data = 1, start_shifting = z
scenario:           8, clk = 1, reset = 0, data = 0, start_shifting = z
scenario:           8, clk = 1, reset = 0, data = 1, start_shifting = z
scenario:           8, clk = 1, reset = 0, data = 0, start_shifting = z
scenario:           8, clk = 1, reset = 0, data = 1, start_shifting = z
scenario:           8, clk = 1, reset = 0, data = 0, start_shifting = z
[check]scenario:           8, clk = 1, reset = 0, data = 0, start_shifting = z
scenario:           8, clk = 1, reset = 0, data = 0, start_shifting = z
[check]scenario:           8, clk = 1, reset = 0, data = 0, start_shifting = z
scenario:           8, clk = 1, reset = 0, data = 0, start_shifting = z
[check]scenario:           8, clk = 1, reset = 0, data = 0, start_shifting = z
scenario:           8, clk = 1, reset = 0, data = 0, start_shifting = z
