scenario:           1, clk = 0, reset = 1, data = x, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           6, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 0
scenario:           6, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
[check]scenario:           6, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
[check]scenario:           6, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
[check]scenario:           6, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
[check]scenario:           6, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
[check]scenario:           6, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           7, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           7, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           7, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           7, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           7, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           7, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           7, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           7, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           7, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           7, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           7, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           7, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           8, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           8, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           8, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           8, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           8, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           8, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           8, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           8, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           8, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           8, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           8, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           8, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           8, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           8, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           8, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           8, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           8, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           8, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
[check]scenario:           8, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
[check]scenario:           8, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
[check]scenario:           8, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
[check]scenario:           8, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
[check]scenario:           8, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           9, clk = 1, reset = 1, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
scenario:           9, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
[check]scenario:           9, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
[check]scenario:           9, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
[check]scenario:           9, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
[check]scenario:           9, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
[check]scenario:           9, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = 1
